id,loss
294707,8.280283
294708,6.990588
294709,7.4750338
294710,6.442843
294711,3.2830296
294712,6.9705973
294713,6.814705
294714,10.683133
294715,5.6862564
294716,6.957424
294717,6.009753
294718,8.307865
294719,6.281096
294720,6.882758
294721,7.229242
294722,7.1562853
294723,6.9595356
294724,7.2390947
294725,7.5233545
294726,4.6716247
294727,5.42622
294728,6.91589
294729,9.53992
294730,6.2548637
294731,5.876314
294732,6.543974
294733,8.907582
294734,8.611634
294735,5.9405828
294736,5.380921
294737,5.844354
294738,5.808951
294739,7.3132043
294740,8.71765
294741,6.3574567
294742,6.361736
294743,7.3986354
294744,6.3648877
294745,7.4451995
294746,5.7830024
294747,3.4507034
294748,10.052672
294749,6.785244
294750,7.3867664
294751,6.2176847
294752,8.354363
294753,9.462964
294754,6.143138
294755,6.083918
294756,9.973999
294757,8.119966
294758,5.4432025
294759,6.7468987
294760,5.4772053
294761,5.2692013
294762,4.945314
294763,4.0748076
294764,7.0267105
294765,3.8023553
294766,6.17261
294767,5.8307533
294768,5.400034
294769,8.22888
294770,7.343305
294771,5.8363595
294772,8.944127
294773,6.7394543
294774,5.452885
294775,8.061593
294776,4.3410196
294777,6.832413
294778,6.056786
294779,5.1256666
294780,7.3427286
294781,6.938311
294782,6.0810404
294783,5.57663
294784,6.644499
294785,4.946143
294786,8.892709
294787,5.487184
294788,6.594187
294789,6.0401793
294790,8.8282995
294791,6.096487
294792,6.446482
294793,6.438246
294794,5.0753036
294795,7.918671
294796,7.1603637
294797,6.6503344
294798,7.939502
294799,6.2104573
294800,6.4779305
294801,6.253884
294802,4.76017
294803,7.2460194
294804,7.062643
294805,6.240524
294806,6.594121
294807,5.4199605
294808,6.8980584
294809,6.546062
294810,5.0088367
294811,7.245889
294812,7.380377
294813,9.976533
294814,7.727259
294815,8.239465
294816,7.6765766
294817,5.846599
294818,7.408477
294819,4.202339
294820,4.6111436
294821,6.29135
294822,6.662139
294823,8.803873
294824,7.910342
294825,7.5424123
294826,7.828003
294827,6.140666
294828,5.8914332
294829,4.6521435
294830,5.441904
294831,5.3777347
294832,9.100512
294833,7.8001866
294834,5.4403305
294835,6.144656
294836,6.455343
294837,8.5481615
294838,4.8842187
294839,5.093899
294840,6.1964755
294841,6.4598737
294842,7.161606
294843,6.8003035
294844,7.189012
294845,7.164568
294846,6.534403
294847,6.349023
294848,8.182411
294849,7.749956
294850,5.92193
294851,6.459225
294852,7.853986
294853,6.113923
294854,5.4054737
294855,8.194639
294856,8.369487
294857,10.532886
294858,4.8813486
294859,6.429323
294860,5.890921
294861,5.342833
294862,7.017403
294863,5.9110417
294864,5.445239
294865,8.469192
294866,6.391059
294867,6.73612
294868,9.225843
294869,5.9036694
294870,7.6915183
294871,5.638345
294872,7.113207
294873,8.081901
294874,6.774439
294875,6.977003
294876,5.5973973
294877,5.7573013
294878,5.787234
294879,5.5881176
294880,7.2729106
294881,7.3499894
294882,5.927465
294883,6.696867
294884,6.629587
294885,7.3782005
294886,9.198856
294887,6.4334044
294888,7.3719373
294889,5.7911224
294890,6.065597
294891,6.0382175
294892,7.4851675
294893,5.284424
294894,6.474761
294895,5.687949
294896,8.354643
294897,6.674332
294898,6.770384
294899,5.2119784
294900,7.9469814
294901,8.045156
294902,6.2629027
294903,7.2430387
294904,8.718921
294905,5.500303
294906,7.502694
294907,4.241718
294908,6.133021
294909,7.610217
294910,8.749703
294911,8.761687
294912,6.8829823
294913,6.099463
294914,5.395332
294915,6.8264794
294916,7.62741
294917,4.603851
294918,6.5179844
294919,7.1143923
294920,6.5741878
294921,4.3771214
294922,5.251275
294923,8.143819
294924,4.7439795
294925,5.7895823
294926,6.871141
294927,3.2622223
294928,5.875122
294929,7.4283867
294930,4.6780396
294931,8.502391
294932,5.5104
294933,5.981102
294934,6.888857
294935,7.126027
294936,6.6783233
294937,8.022867
294938,4.614942
294939,9.15112
294940,6.390109
294941,6.750681
294942,9.232608
294943,7.0751925
294944,8.889387
294945,4.9083076
294946,7.6522527
294947,6.109527
294948,8.4993105
294949,5.625
294950,7.2879033
294951,5.7327247
294952,8.632267
294953,7.3125176
294954,8.539509
294955,4.8896737
294956,6.947318
294957,7.0486746
294958,8.263744
294959,5.416659
294960,6.732691
294961,8.461064
294962,7.002886
294963,6.435955
294964,6.7666426
294965,6.2974434
294966,6.230659
294967,9.870601
294968,6.0475945
294969,5.458506
294970,6.9375606
294971,5.782308
294972,6.0190654
294973,8.806392
294974,6.5114136
294975,7.658489
294976,5.874845
294977,6.132879
294978,7.442573
294979,4.492114
294980,5.919384
294981,5.5590725
294982,8.706447
294983,7.511168
294984,8.237379
294985,4.397652
294986,5.1164303
294987,7.097092
294988,4.2329683
294989,7.633692
294990,5.4727516
294991,5.914393
294992,5.84493
294993,2.6964858
294994,6.8093715
294995,6.273967
294996,5.9829745
294997,8.255267
294998,7.2009025
294999,4.3748956
295000,5.7640834
295001,4.1857443
295002,5.1251826
295003,6.432962
295004,6.3033395
295005,6.5003915
295006,8.1133375
295007,6.591432
295008,7.0457673
295009,5.6817913
295010,7.3884034
295011,7.596662
295012,6.277685
295013,8.122094
295014,4.741859
295015,7.152535
295016,5.377234
295017,6.084374
295018,7.8516674
295019,8.284026
295020,6.373319
295021,6.1433253
295022,5.782597
295023,5.5292497
295024,5.7478967
295025,5.5473967
295026,7.2011604
295027,5.7896247
295028,7.9791975
295029,6.6866646
295030,5.528393
295031,7.046792
295032,7.1158085
295033,7.7426744
295034,9.216865
295035,7.1403847
295036,6.0897336
295037,6.3351607
295038,5.7882633
295039,7.17458
295040,6.999813
295041,6.8728824
295042,7.391077
295043,7.1144004
295044,6.7296267
295045,6.825893
295046,5.192759
295047,7.151863
295048,6.375573
295049,7.0238285
295050,8.118386
295051,4.0064683
295052,7.9031935
295053,6.3660746
295054,5.3603907
295055,7.7843447
295056,6.9034867
295057,7.8766227
295058,5.009266
295059,7.572009
295060,6.537932
295061,6.122436
295062,7.6145706
295063,6.625733
295064,6.9228206
295065,5.6328387
295066,4.1629114
295067,7.911249
295068,3.947579
295069,6.6080713
295070,7.4475718
295071,5.392474
295072,7.462729
295073,5.213322
295074,7.584589
295075,6.238842
295076,9.641322
295077,6.0109744
295078,7.64148
295079,7.129232
295080,4.048731
295081,7.367101
295082,7.931045
295083,6.4306703
295084,7.499817
295085,5.273851
295086,6.5258565
295087,6.0717373
295088,7.7886577
295089,8.760989
295090,6.62527
295091,7.635201
295092,7.4074163
295093,5.394829
295094,5.2408075
295095,6.622172
295096,8.833202
295097,5.5650077
295098,7.2388673
295099,11.449312
295100,5.5843325
295101,7.4816833
295102,7.377823
295103,7.238817
295104,8.095571
295105,7.6305785
295106,6.83925
295107,6.093757
295108,5.606872
295109,6.8254766
295110,6.131558
295111,9.335262
295112,7.0808134
295113,5.9327474
295114,7.392977
295115,8.42601
295116,7.5725465
295117,6.79489
295118,6.1427493
295119,6.279087
295120,7.605221
295121,5.9192357
295122,6.947712
295123,7.524486
295124,6.061653
295125,5.4937963
295126,7.943604
295127,5.325955
295128,7.1979284
295129,6.331166
295130,6.4683237
295131,7.663072
295132,6.6855755
295133,7.0362473
295134,8.322964
295135,7.2251134
295136,8.390854
295137,6.7242465
295138,7.234044
295139,8.713492
295140,6.6327643
295141,6.6506314
295142,8.175129
295143,5.9953046
295144,5.166134
295145,7.8406806
295146,4.273545
295147,6.7973404
295148,7.5492735
295149,9.851189
295150,6.7972703
295151,8.401253
295152,8.134608
295153,5.6832314
295154,8.597592
295155,5.9003353
295156,6.4314804
295157,8.0778885
295158,6.901123
295159,6.999795
295160,7.5234165
295161,6.6167974
295162,8.899202
295163,9.289007
295164,6.8772445
295165,6.3123875
295166,8.701641
295167,8.13702
295168,7.3161864
295169,7.1500683
295170,5.196205
295171,7.425603
295172,6.9670258
295173,4.7842917
295174,7.2454643
295175,10.065855
295176,7.0161605
295177,6.1406193
295178,7.6617064
295179,7.0305247
295180,7.1521435
295181,6.4963174
295182,7.295246
295183,5.8986173
295184,7.8788395
295185,7.9595413
295186,6.5500813
295187,7.248909
295188,4.6473136
295189,9.725022
295190,8.39494
295191,4.9219813
295192,5.201185
295193,3.130783
295194,6.090901
295195,4.9813766
295196,6.865501
295197,6.5152335
295198,6.043267
295199,4.01542
295200,8.736054
295201,5.50203
295202,7.7459617
295203,5.868963
295204,8.665958
295205,5.86698
295206,7.5396423
295207,6.232253
295208,6.479281
295209,7.519633
295210,5.2610073
295211,8.653521
295212,8.21415
295213,6.735185
295214,7.9088483
295215,4.7742085
295216,6.430932
295217,7.0802608
295218,6.2446055
295219,8.820921
295220,8.023405
295221,6.827656
295222,5.304528
295223,7.965816
295224,5.9424486
295225,6.9289474
295226,7.1402583
295227,7.939067
295228,6.270312
295229,6.3775077
295230,7.94408
295231,5.5322747
295232,5.470756
295233,7.266075
295234,8.377366
295235,7.425757
295236,7.8255515
295237,6.4856825
295238,8.9062195
295239,6.8914356
295240,5.3728456
295241,6.154984
295242,9.167391
295243,7.223642
295244,8.57298
295245,5.227826
295246,6.3112063
295247,7.6139812
295248,5.9936075
295249,6.1650333
295250,6.671248
295251,5.490332
295252,7.7489476
295253,4.3952985
295254,4.202001
295255,8.083255
295256,6.8908396
295257,4.1969905
295258,5.2698355
295259,2.8464952
295260,6.944683
295261,5.013034
295262,6.457956
295263,6.6920576
295264,8.712897
295265,6.913524
295266,6.8817453
295267,7.954473
295268,6.5635276
295269,6.524319
295270,8.487812
295271,6.2533374
295272,6.908612
295273,7.2771635
295274,5.512542
295275,6.563516
295276,7.800924
295277,4.959715
295278,3.8759286
295279,5.824756
295280,9.161611
295281,8.577995
295282,6.416976
295283,8.160856
295284,6.8003373
295285,6.903347
295286,5.0774803
295287,7.083878
295288,5.555362
295289,5.896502
295290,6.137453
295291,5.918859
295292,6.6470776
295293,7.3086944
295294,5.9986405
295295,8.172526
295296,7.0248013
295297,4.660388
295298,7.9712324
295299,6.211526
295300,6.341256
295301,4.5629177
295302,7.05813
295303,7.560742
295304,8.292853
295305,6.606186
295306,10.197831
295307,7.7771664
295308,6.548504
295309,7.6472864
295310,7.158527
295311,8.647189
295312,6.868769
295313,7.2916913
295314,6.3167605
295315,6.270786
295316,6.8077016
295317,6.485645
295318,5.731933
295319,8.168981
295320,5.165137
295321,5.2896414
295322,5.7858205
295323,7.120477
295324,6.254313
295325,5.2760057
295326,7.130261
295327,5.8464503
295328,7.546068
295329,6.223792
295330,5.6118875
295331,7.626597
295332,5.901982
295333,6.386623
295334,9.425226
295335,10.644647
295336,5.573861
295337,8.36255
295338,7.232292
295339,5.399029
295340,6.3896885
295341,6.7222157
295342,8.369977
295343,6.2793136
295344,8.971059
295345,6.4460206
295346,5.1100035
295347,5.828017
295348,7.4049063
295349,7.2341614
295350,9.809219
295351,6.622764
295352,6.3202996
295353,5.2993245
295354,6.9162455
295355,5.5653253
295356,5.3359203
295357,6.59421
295358,8.017656
295359,8.336114
295360,6.1142817
295361,5.9096427
295362,8.664954
295363,6.4917912
295364,6.935567
295365,6.919447
295366,7.5009346
295367,6.532377
295368,7.7860055
295369,4.808007
295370,6.9490905
295371,7.452892
295372,7.055115
295373,6.904887
295374,7.0863066
295375,5.551587
295376,6.5655236
295377,7.3062153
295378,6.4600205
295379,9.395788
295380,3.9620929
295381,8.633675
295382,9.7562275
295383,7.1092577
295384,5.509532
295385,9.973777
295386,5.6127534
295387,7.3425317
295388,6.1592283
295389,9.199454
295390,7.203481
295391,9.335802
295392,5.9345236
295393,6.9725966
295394,5.630781
295395,7.3241115
295396,6.910192
295397,7.3831987
295398,7.163134
295399,9.442532
295400,5.991671
295401,5.637296
295402,4.9905787
295403,8.987322
295404,7.3338647
295405,7.7401214
295406,9.084877
295407,6.5230083
295408,8.45996
295409,6.5831766
295410,6.5428853
295411,6.0151787
295412,6.7905936
295413,6.5298715
295414,7.3807325
295415,6.841844
295416,7.5206594
295417,7.1041713
295418,7.198
295419,5.4032364
295420,11.601589
295421,6.332758
295422,5.437688
295423,4.4937057
295424,8.097311
295425,5.363147
295426,5.0810466
295427,5.6027117
295428,6.506922
295429,6.0202622
295430,5.7518067
295431,5.3762927
295432,5.180279
295433,6.736766
295434,7.2003427
295435,5.720155
295436,7.3312016
295437,4.150383
295438,6.650966
295439,5.6187563
295440,7.708313
295441,5.081607
295442,6.0427256
295443,5.640403
295444,7.195588
295445,7.8255258
295446,8.275426
295447,6.862746
295448,10.527863
295449,4.198538
295450,5.6256347
295451,8.444376
295452,7.3835425
295453,8.049666
295454,7.860666
295455,6.1499057
295456,6.3450537
295457,7.128054
295458,4.628783
295459,4.922283
295460,7.561435
295461,8.18947
295462,6.7194476
295463,6.2466187
295464,5.924299
295465,8.072054
295466,7.1979823
295467,6.688974
295468,4.5504665
295469,6.949692
295470,6.483431
295471,6.9454865
295472,6.0157247
295473,9.471125
295474,6.8396273
295475,5.909976
295476,7.8218894
295477,7.8219676
295478,6.7236733
295479,5.741986
295480,7.3385377
295481,4.9192243
295482,5.087078
295483,5.4234776
295484,7.4969435
295485,7.521046
295486,6.5019917
295487,7.7102137
295488,7.5614643
295489,6.0115814
295490,6.5149455
295491,6.7949266
295492,6.6180882
295493,6.8826675
295494,8.445897
295495,9.172183
295496,8.548413
295497,4.8327246
295498,10.756238
295499,7.0834923
295500,8.027531
295501,7.4417386
295502,5.61362
295503,6.479535
295504,7.6592216
295505,7.3937864
295506,8.103185
295507,6.709707
295508,5.4130316
295509,5.256239
295510,6.8639283
295511,6.32007
295512,5.049424
295513,6.6296597
295514,5.4888363
295515,7.8216186
295516,4.9654436
295517,7.5817895
295518,7.93237
295519,7.7149134
295520,7.6158605
295521,7.298586
295522,7.6366534
295523,5.9078994
295524,6.7402453
295525,4.8980894
295526,6.4120774
295527,8.803601
295528,7.350634
295529,6.34741
295530,6.0182786
295531,7.4377637
295532,7.4421372
295533,9.254854
295534,8.56428
295535,7.987727
295536,7.1468196
295537,7.610006
295538,5.1584477
295539,8.958315
295540,6.729819
295541,6.2972827
295542,5.9224296
295543,5.9431906
295544,5.6354523
295545,6.2001348
295546,10.239772
295547,3.5000129
295548,7.9029655
295549,9.0225525
295550,6.0483584
295551,6.919173
295552,6.0242205
295553,8.490939
295554,6.07472
295555,6.6052165
295556,4.5206237
295557,7.611576
295558,7.2580404
295559,6.1063604
295560,4.2472115
295561,4.5915375
295562,7.3581347
295563,8.338161
295564,9.551683
295565,5.7566113
295566,9.109688
295567,7.290153
295568,9.03412
295569,7.1806393
295570,4.030071
295571,7.934167
295572,4.1548777
295573,5.513281
295574,6.2500324
295575,5.621185
295576,5.4568563
295577,4.9958544
295578,5.0241284
295579,7.4101934
295580,7.547825
295581,6.301457
295582,6.6101966
295583,5.9460554
295584,6.453394
295585,4.5916767
295586,5.722294
295587,5.797002
295588,5.137562
295589,7.391995
295590,5.733232
295591,6.4003763
295592,7.493906
295593,5.447666
295594,4.9369097
295595,6.2079625
295596,6.1819973
295597,8.398364
295598,6.5378094
295599,8.7453785
295600,6.1569333
295601,5.419186
295602,5.1736393
295603,5.086939
295604,4.3630996
295605,6.812748
295606,6.436549
295607,5.045912
295608,5.0530667
295609,7.254885
295610,5.999144
295611,7.2686486
295612,6.2458234
295613,4.6958833
295614,6.733095
295615,6.3918915
295616,7.1968765
295617,9.780833
295618,7.3067636
295619,5.964485
295620,9.229865
295621,7.1423407
295622,7.443716
295623,5.571736
295624,7.319709
295625,5.1212726
295626,6.2717705
295627,8.505666
295628,8.719873
295629,4.6227937
295630,7.666782
295631,8.705019
295632,8.058013
295633,6.1345096
295634,5.500516
295635,7.4906983
295636,6.3960986
295637,6.7221956
295638,8.394146
295639,4.92632
295640,6.571015
295641,6.578052
295642,7.973245
295643,8.015138
295644,7.2930646
295645,6.76738
295646,6.9123716
295647,7.227471
295648,7.3191576
295649,5.7873487
295650,6.939863
295651,6.7251945
295652,5.5912523
295653,6.960995
295654,5.7892237
295655,7.428479
295656,6.125112
295657,7.629355
295658,8.642596
295659,5.641343
295660,6.333191
295661,7.0134807
295662,8.218776
295663,8.23104
295664,8.173845
295665,6.1118717
295666,7.4355035
295667,7.1983137
295668,6.2087746
295669,8.614487
295670,7.063337
295671,6.639281
295672,6.8243356
295673,7.7975445
295674,7.034689
295675,5.9351587
295676,6.99371
295677,3.78445
295678,8.667546
295679,7.5224533
295680,6.098872
295681,4.814369
295682,6.897591
295683,5.14453
295684,9.00145
295685,7.18349
295686,5.062961
295687,5.7910395
295688,6.307063
295689,4.6006894
295690,6.5981655
295691,7.5454454
295692,8.252491
295693,7.423749
295694,8.31869
295695,7.5857015
295696,7.353698
295697,3.0597553
295698,3.9453597
295699,8.750765
295700,6.141248
295701,7.61626
295702,6.562257
295703,5.4512124
295704,6.380682
295705,6.1244726
295706,5.3419967
295707,7.230193
295708,5.6968055
295709,6.380832
295710,6.5741777
295711,6.7653403
295712,5.9714975
295713,8.637866
295714,7.657111
295715,7.5808654
295716,6.911965
295717,5.833157
295718,7.0891905
295719,8.404611
295720,6.9548783
295721,5.449829
295722,4.420135
295723,6.4008145
295724,8.865859
295725,5.8095665
295726,5.3866816
295727,5.100213
295728,4.613773
295729,6.285073
295730,6.6010113
295731,6.7920327
295732,6.735371
295733,5.3218536
295734,7.3795652
295735,6.1845737
295736,5.8794885
295737,5.889094
295738,7.05028
295739,7.948734
295740,5.000371
295741,7.606092
295742,4.594714
295743,7.6196995
295744,5.8849936
295745,4.6942477
295746,8.333932
295747,5.484929
295748,5.2629104
295749,6.6889462
295750,7.4772077
295751,5.2926054
295752,6.4418664
295753,5.114657
295754,4.594399
295755,6.0967793
295756,6.836912
295757,9.449448
295758,6.8593416
295759,6.071193
295760,7.5073667
295761,7.3196163
295762,7.1705284
295763,8.434266
295764,6.822553
295765,8.089442
295766,7.9907517
295767,4.456915
295768,7.461835
295769,5.3149104
295770,8.085342
295771,6.1257
295772,8.203405
295773,7.4027696
295774,7.2245274
295775,8.622185
295776,4.2075367
295777,4.6585937
295778,5.9662495
295779,5.965119
295780,10.377059
295781,6.778161
295782,6.815374
295783,5.8190403
295784,6.3110504
295785,3.7765858
295786,6.2573133
295787,9.273227
295788,6.041169
295789,4.8930874
295790,7.084394
295791,5.4042215
