id,loss
267958,6.8429127
267959,8.058672
267960,8.546322
267961,5.4813604
267962,6.3065143
267963,6.1479235
267964,6.76606
267965,7.1187954
267966,8.547499
267967,6.700246
267968,8.311031
267969,5.8744755
267970,5.327104
267971,7.716895
267972,6.2280626
267973,6.5057387
267974,7.8199077
267975,6.7400045
267976,7.214927
267977,6.15886
267978,7.2503157
267979,7.7101393
267980,7.5002503
267981,8.745292
267982,6.4968147
267983,7.321453
267984,7.317134
267985,6.6513796
267986,5.5426803
267987,6.614942
267988,6.2318983
267989,6.421797
267990,6.384095
267991,6.569465
267992,7.5949783
267993,6.639289
267994,6.8557687
267995,6.1848717
267996,6.3079643
267997,7.062176
267998,7.6292825
267999,7.2832785
268000,7.735503
268001,5.4552126
268002,6.8581753
268003,7.7441387
268004,7.1596575
268005,7.435965
268006,6.0234694
268007,6.396086
268008,5.975016
268009,6.472128
268010,7.467655
268011,6.2380323
268012,7.4392424
268013,5.775993
268014,7.1904197
268015,7.126301
268016,6.3213024
268017,6.1882267
268018,7.8192244
268019,8.621649
268020,6.4208393
268021,5.9515996
268022,5.883159
268023,6.237764
268024,6.145486
268025,5.8806334
268026,6.3642025
268027,6.9801936
268028,6.514164
268029,7.8044467
268030,7.3631268
268031,6.3125362
268032,6.065442
268033,8.054939
268034,6.3281226
268035,6.413876
268036,6.408963
268037,6.2357044
268038,6.168796
268039,6.826544
268040,5.9238095
268041,7.0373774
268042,7.465081
268043,6.7080455
268044,6.298153
268045,6.7851133
268046,5.282109
268047,6.385005
268048,8.133024
268049,7.952929
268050,6.5707707
268051,5.771706
268052,6.461093
268053,6.076355
268054,6.8250656
268055,5.6180344
268056,6.6314163
268057,7.402474
268058,6.6159945
268059,5.317727
268060,6.0654597
268061,7.9568515
268062,5.7949524
268063,8.553119
268064,6.201639
268065,7.671395
268066,5.550832
268067,7.5360336
268068,7.7415814
268069,7.3111053
268070,5.340574
268071,8.346504
268072,6.359501
268073,5.5739093
268074,5.723051
268075,7.7832336
268076,6.7777224
268077,7.867738
268078,5.9503164
268079,7.3849745
268080,7.605318
268081,6.556185
268082,7.126148
268083,7.4574094
268084,7.070538
268085,6.3314238
268086,6.240101
268087,7.1225376
268088,7.386979
268089,5.910516
268090,7.773055
268091,6.5772915
268092,7.9882374
268093,6.529511
268094,6.256817
268095,6.9541216
268096,5.4640675
268097,8.471797
268098,6.8395324
268099,6.4354234
268100,6.257507
268101,6.5460987
268102,6.1744676
268103,6.3800488
268104,5.772437
268105,8.460693
268106,7.661519
268107,7.5220375
268108,6.181912
268109,6.9932346
268110,6.588308
268111,6.7825713
268112,6.2962723
268113,6.428585
268114,8.177601
268115,6.1906776
268116,6.5609684
268117,6.545884
268118,8.555702
268119,5.8303776
268120,7.181495
268121,6.8170357
268122,7.0700502
268123,6.3845606
268124,7.55454
268125,6.504891
268126,6.2963896
268127,6.7550673
268128,7.3707175
268129,6.2225604
268130,6.1158075
268131,5.6339912
268132,7.848764
268133,6.5138636
268134,8.824842
268135,6.4814854
268136,7.3734155
268137,6.5515394
268138,6.8908415
268139,7.1291776
268140,6.2593536
268141,6.292279
268142,6.8633976
268143,6.8688917
268144,5.6665716
268145,6.9362097
268146,6.539391
268147,6.4396086
268148,7.4541774
268149,5.802596
268150,7.665591
268151,6.5367775
268152,6.0842853
268153,5.510783
268154,5.9089804
268155,6.3889046
268156,5.552815
268157,6.4909477
268158,6.6274133
268159,8.030954
268160,6.1626606
268161,6.495532
268162,6.825671
268163,7.729627
268164,7.903472
268165,6.2523937
268166,6.1315384
268167,7.6681514
268168,6.6613073
268169,6.4974127
268170,6.3451037
268171,7.442789
268172,8.188675
268173,6.0095167
268174,7.0168276
268175,7.047625
268176,6.585085
268177,5.4336176
268178,6.1632233
268179,7.285048
268180,6.7931967
268181,5.427309
268182,6.628852
268183,7.470356
268184,7.6952705
268185,6.8016863
268186,7.390686
268187,7.2444215
268188,7.211813
268189,7.7310977
268190,6.3884697
268191,8.4684925
268192,8.094531
268193,9.054354
268194,8.061501
268195,6.485426
268196,5.3889
268197,6.292772
268198,6.8367157
268199,6.2211127
268200,5.440899
268201,6.7308316
268202,6.262557
268203,6.418979
268204,7.984615
268205,5.892933
268206,7.832597
268207,5.6806765
268208,8.687513
268209,5.6915054
268210,7.0723734
268211,5.6299334
268212,6.139141
268213,6.869956
268214,6.469224
268215,7.063844
268216,6.2717113
268217,7.464148
268218,7.6818995
268219,7.419172
268220,6.3084393
268221,6.349902
268222,5.452545
268223,6.49514
268224,6.4684916
268225,8.050659
268226,6.013096
268227,6.7762523
268228,7.4150047
268229,6.876941
268230,6.299603
268231,6.5618577
268232,6.0967336
268233,6.023124
268234,6.361954
268235,6.907236
268236,7.8420115
268237,6.194018
268238,6.2484055
268239,8.401197
268240,5.3115063
268241,7.0894666
268242,5.5248094
268243,7.77936
268244,8.904356
268245,7.394791
268246,8.092751
268247,6.515516
268248,7.699158
268249,5.3242207
268250,6.817386
268251,6.975203
268252,6.6521235
268253,5.72842
268254,7.9290314
268255,7.3480153
268256,6.6622753
268257,6.1802177
268258,7.076576
268259,7.983983
268260,8.740425
268261,6.4027123
268262,6.198849
268263,6.148644
268264,6.03501
268265,6.7250443
268266,7.70872
268267,6.04284
268268,6.619225
268269,6.729803
268270,7.61255
268271,6.911788
268272,6.1222982
268273,6.5377903
268274,5.9089737
268275,6.40473
268276,5.3908997
268277,7.8886833
268278,6.105613
268279,6.3261395
268280,7.7099333
268281,7.306673
268282,6.1774783
268283,6.2224283
268284,6.991372
268285,8.083848
268286,5.890269
268287,5.7270203
268288,6.7296047
268289,6.3925
268290,8.070012
268291,7.6275883
268292,7.870932
268293,6.54887
268294,5.3218317
268295,8.550375
268296,7.444043
268297,6.446573
268298,7.4860888
268299,5.6971216
268300,6.563845
268301,5.9988923
268302,7.396693
268303,7.286114
268304,6.302336
268305,7.276609
268306,5.8043194
268307,8.368645
268308,6.8835726
268309,6.521016
268310,7.4053288
268311,7.6232023
268312,5.4372225
268313,8.407185
268314,7.4787564
268315,8.229929
268316,7.374097
268317,5.4179296
268318,6.6055613
268319,7.2686834
268320,6.51241
268321,7.24281
268322,6.209373
268323,5.6555753
268324,5.3417854
268325,7.2360225
268326,8.0657425
268327,7.8909388
268328,6.522505
268329,6.326294
268330,6.772213
268331,5.9837785
268332,6.967682
268333,6.576707
268334,6.6265345
268335,6.4885917
268336,6.448933
268337,8.043913
268338,6.9065323
268339,6.29623
268340,7.3267717
268341,5.718069
268342,8.39822
268343,5.6701717
268344,5.6314306
268345,6.334111
268346,6.2737117
268347,6.3285794
268348,7.762807
268349,6.755259
268350,6.044285
268351,6.3747225
268352,6.2425995
268353,6.253138
268354,6.179677
268355,6.122468
268356,6.97565
268357,6.824264
268358,6.926965
268359,7.8251147
268360,6.177569
268361,8.258131
268362,7.0098715
268363,7.889759
268364,6.694269
268365,6.1200485
268366,7.303011
268367,5.434123
268368,7.419497
268369,6.6599703
268370,7.067825
268371,5.965107
268372,7.816617
268373,7.9501114
268374,7.0715485
268375,5.4608655
268376,8.648751
268377,5.1207733
268378,6.237951
268379,6.243726
268380,6.4903255
268381,7.1185837
268382,7.256208
268383,6.7643113
268384,6.3073606
268385,6.9875
268386,5.4797177
268387,6.624669
268388,6.4208746
268389,8.320737
268390,6.5616136
268391,7.8067107
268392,6.9488087
268393,6.3616123
268394,7.793927
268395,5.36866
268396,6.493726
268397,6.4496574
268398,6.5443654
268399,5.4007273
268400,6.3570647
268401,6.4563284
268402,6.4228525
268403,6.171207
268404,6.482501
268405,9.173651
268406,6.508115
268407,7.9979515
268408,5.413929
268409,8.764952
268410,6.568371
268411,6.3940964
268412,5.2566667
268413,8.738697
268414,6.502635
268415,7.168468
268416,6.0306478
268417,6.8796396
268418,6.729621
268419,6.295437
268420,7.365812
268421,6.9058137
268422,6.175353
268423,6.8574605
268424,6.2248745
268425,5.5997972
268426,5.4054813
268427,8.152839
268428,7.584961
268429,6.461997
268430,7.0444446
268431,6.921731
268432,6.3977294
268433,6.5326414
268434,6.5543365
268435,7.0045624
268436,6.4553967
268437,8.296947
268438,6.403681
268439,5.760812
268440,6.1814375
268441,6.1639853
268442,7.6007013
268443,8.432993
268444,6.1645308
268445,5.6959686
268446,6.384363
268447,6.7509117
268448,6.3253727
268449,8.224001
268450,6.460835
268451,6.5190086
268452,5.38186
268453,7.1359525
268454,7.456055
268455,7.238894
268456,7.1866627
268457,8.148782
268458,8.284295
268459,5.7040586
268460,7.9018216
268461,7.8331757
268462,5.5535426
268463,7.650715
268464,6.869807
268465,7.3213615
268466,6.6879826
268467,6.7785263
268468,8.101543
268469,7.069431
268470,6.593693
268471,7.786577
268472,6.805771
268473,6.3393784
268474,6.501977
268475,6.42389
268476,7.758975
268477,7.418995
268478,8.137673
268479,6.3467093
268480,7.860509
268481,7.8443947
268482,6.5344653
268483,7.737404
268484,5.315894
268485,7.0848336
268486,6.431749
268487,5.5810547
268488,8.025193
268489,6.596852
268490,6.317833
268491,5.6669483
268492,6.3736825
268493,6.1154804
268494,6.892608
268495,7.1210876
268496,6.1968584
268497,6.9745975
268498,7.215496
268499,6.792938
268500,5.525688
268501,6.3184414
268502,5.9208956
268503,5.7150126
268504,8.124575
268505,7.0023823
268506,7.423691
268507,6.7441373
268508,7.2259407
268509,7.607992
268510,7.707131
268511,6.513635
268512,7.4556046
268513,7.145589
268514,8.394572
268515,6.322775
268516,5.518162
268517,6.895548
268518,7.183957
268519,6.537077
268520,7.688314
268521,8.027999
268522,7.3549976
268523,7.6506376
268524,7.1283994
268525,7.306649
268526,5.830916
268527,7.096711
268528,7.3227735
268529,6.7693973
268530,6.5725145
268531,6.548785
268532,6.3221455
268533,6.301716
268534,6.203766
268535,6.5215025
268536,5.397249
268537,6.0594316
268538,7.099984
268539,6.0992894
268540,6.49771
268541,7.8891115
268542,7.558977
268543,7.3571334
268544,6.2803097
268545,6.54446
268546,5.947743
268547,6.673307
268548,7.7331495
268549,6.197592
268550,7.3058386
268551,6.7887774
268552,8.18478
268553,5.384666
268554,5.3153534
268555,7.179367
268556,6.3825374
268557,6.4143405
268558,6.456114
268559,7.032714
268560,6.4257355
268561,6.576849
268562,6.0123415
268563,7.521329
268564,6.6556964
268565,5.481658
268566,6.460746
268567,6.793764
268568,6.9744115
268569,5.461894
268570,6.3973627
268571,6.1665864
268572,7.8134384
268573,7.4344687
268574,6.12581
268575,7.7746825
268576,7.5655246
268577,6.388098
268578,6.247436
268579,7.843831
268580,6.818605
268581,6.079928
268582,6.353464
268583,7.3395853
268584,6.7638416
268585,6.657295
268586,6.379814
268587,5.527936
268588,7.322155
268589,6.571445
268590,6.038457
268591,6.445179
268592,7.310267
268593,6.3731766
268594,8.039126
268595,6.5787325
268596,5.6067224
268597,5.5448313
268598,6.3854227
268599,8.047251
268600,6.046039
268601,5.781955
268602,7.449838
268603,6.9826355
268604,7.4958453
268605,7.9296675
268606,6.9842978
268607,7.1999683
268608,7.122641
268609,7.344483
268610,8.749695
268611,7.8750772
268612,6.0089016
268613,6.4630213
268614,6.4073935
268615,7.472455
268616,6.4769216
268617,5.4118967
268618,8.512814
268619,8.985609
268620,5.467646
268621,6.8200293
268622,6.4005556
268623,5.3529663
268624,7.3531227
268625,6.414443
268626,6.416078
268627,6.82009
268628,5.8009787
268629,7.533723
268630,8.834496
268631,8.062439
268632,5.369803
268633,5.425466
268634,6.795127
268635,7.7939825
268636,6.1717277
268637,7.109796
268638,6.3725204
268639,7.693484
268640,5.4108505
268641,6.126562
268642,7.905765
268643,7.6502476
268644,7.213387
268645,8.737418
268646,7.0862393
268647,8.337141
268648,5.3906326
268649,7.383026
268650,5.830052
268651,6.4911065
268652,6.1659393
268653,5.2799435
268654,6.4187107
268655,6.2834
268656,7.451102
268657,6.781815
268658,6.4624567
268659,5.3733726
268660,7.882077
268661,6.112029
268662,7.033828
268663,7.2684975
268664,7.3026495
268665,6.061557
268666,6.545887
268667,6.274207
268668,7.663173
268669,6.2684975
268670,6.942784
268671,7.9020586
268672,5.3498993
268673,7.593866
268674,6.682266
268675,5.5781517
268676,5.729774
268677,7.676535
268678,6.8192105
268679,7.3581085
268680,6.5273066
268681,8.128555
268682,6.1756573
268683,6.024873
268684,6.332528
268685,7.0791616
268686,6.30994
268687,7.9664264
268688,6.4096017
268689,7.0368485
268690,6.3498106
268691,6.7771373
268692,5.359881
268693,8.496387
268694,7.324177
268695,8.103189
268696,7.626579
268697,5.5390773
268698,7.7176023
268699,7.073442
268700,7.2764125
268701,7.6894255
268702,5.3214855
268703,6.939081
268704,6.626625
268705,7.6474547
268706,6.234336
268707,5.1087475
268708,8.293409
268709,7.543168
268710,6.503112
268711,7.280241
268712,6.322246
268713,8.020949
268714,6.936421
268715,7.425858
268716,6.1231775
268717,6.4157763
268718,7.2887573
268719,5.766041
268720,7.3677154
268721,6.7855887
268722,7.329073
268723,8.604865
268724,5.6172266
268725,6.8299894
268726,7.6994524
268727,6.608938
268728,8.952286
268729,8.26416
268730,6.3764334
268731,7.84678
268732,5.305787
268733,7.5858445
268734,5.842327
268735,5.295171
268736,6.9055815
268737,6.3905964
268738,7.7199893
268739,7.2718244
268740,7.7926626
268741,7.602011
268742,6.4166207
268743,6.9612117
268744,8.417286
268745,6.545836
268746,7.2164955
268747,6.497008
268748,6.136299
268749,6.4419775
268750,6.3353357
268751,8.762261
268752,6.2027826
268753,6.4085603
268754,7.2966547
268755,7.5449944
268756,6.6567354
268757,7.7706566
268758,7.6326084
268759,6.8305883
268760,6.2010384
268761,7.442797
268762,6.5094514
268763,7.0645976
268764,5.4184604
268765,7.6133633
268766,6.009759
268767,6.2411113
268768,6.3044634
268769,6.601869
268770,6.699268
268771,6.0864325
268772,6.7560353
268773,6.7623725
268774,6.849522
268775,7.3951774
268776,8.504719
268777,6.4243593
268778,6.220295
268779,6.1775637
268780,6.522758
268781,6.339337
268782,6.300989
268783,7.125576
268784,6.4502316
268785,7.679565
268786,6.3293333
268787,7.0696144
268788,6.25635
268789,6.359403
268790,5.7670135
268791,6.2626324
268792,6.1791573
268793,7.0168896
268794,6.5744596
268795,6.7324557
268796,6.002886
268797,6.43422
268798,6.32755
268799,8.139786
268800,6.216704
268801,8.292292
268802,6.43902
268803,7.8771305
268804,7.135216
268805,7.235899
268806,6.2691507
268807,6.726207
268808,7.7846293
268809,6.2162113
268810,6.3974724
268811,7.6246486
268812,6.7290177
268813,6.8181863
268814,6.214017
268815,8.189578
268816,7.695691
268817,6.767224
268818,7.7083373
268819,6.1943235
268820,8.375393
268821,6.4219584
268822,6.8648434
268823,6.905419
268824,6.68385
268825,6.5455384
268826,5.509247
268827,7.475017
268828,5.4434757
268829,5.7646894
268830,5.8311377
268831,7.4531827
268832,6.7721324
268833,7.962372
268834,7.7793307
268835,6.5845466
268836,7.0738316
268837,7.038416
268838,6.5006924
268839,6.928083
268840,7.337301
268841,6.680228
268842,6.1678905
268843,6.7010136
268844,5.8158903
268845,6.7752695
268846,6.1499844
268847,6.6674876
268848,5.3442106
268849,7.186489
268850,7.3677044
268851,8.321658
268852,6.926928
268853,7.5429473
268854,7.5229445
268855,6.954302
268856,7.4779387
268857,6.052409
268858,7.433918
268859,6.3661184
268860,6.2088346
268861,8.227556
268862,7.316791
268863,5.832206
268864,6.149725
268865,6.4124084
268866,6.091693
268867,7.0609355
268868,8.2759695
268869,7.194115
268870,7.1556597
268871,6.843404
268872,8.061114
268873,7.3883677
268874,5.4069214
268875,7.2822514
268876,6.3200207
268877,5.8516097
268878,6.214405
268879,7.888621
268880,6.544324
268881,8.643163
268882,8.642904
268883,7.310404
268884,7.1247416
268885,8.159825
268886,7.3061123
268887,7.913839
268888,7.546554
268889,6.629854
268890,5.3607774
268891,8.771948
268892,7.7158203
268893,7.5624723
268894,7.5112844
268895,8.377866
268896,6.5593348
268897,7.045495
268898,7.2950344
268899,6.359874
268900,6.3976393
268901,7.1311903
268902,6.6085815
268903,7.4397593
268904,6.699251
268905,7.7893
268906,6.8310857
268907,6.0876837
268908,7.3600445
268909,6.787362
268910,7.177504
268911,7.5606565
268912,6.32657
268913,6.971076
268914,6.94849
268915,5.304764
268916,5.8744006
268917,5.307843
268918,6.5473685
268919,5.705549
268920,8.14472
268921,6.3631334
268922,6.7889395
268923,7.9154944
268924,6.574669
268925,6.0483193
268926,5.821563
268927,7.3515215
268928,6.390063
268929,7.203268
268930,6.240265
268931,7.9325337
268932,7.6281023
268933,8.468063
268934,6.327778
268935,6.3065233
268936,6.1989813
268937,6.993553
268938,7.293207
268939,7.1757774
268940,6.9960494
268941,6.4480333
268942,6.3917656
268943,5.808778
268944,7.1777377
268945,7.295049
268946,5.457581
268947,6.713805
268948,6.410773
268949,8.14712
268950,7.0395474
268951,7.652918
268952,5.430665
268953,8.198784
268954,6.9890976
268955,7.953242
268956,8.091766
268957,7.2143908
268958,6.3683567
268959,6.0844088
268960,7.8876505
268961,5.960845
268962,8.437529
268963,7.7594604
268964,7.5243697
268965,5.6225834
268966,7.5048027
268967,7.4992757
268968,6.372098
268969,5.3949003
268970,6.992555
268971,6.68177
268972,6.234893
268973,6.2721987
268974,6.254218
268975,6.452921
268976,5.977911
268977,6.995273
268978,7.438695
268979,7.5669856
268980,7.80852
268981,6.465989
268982,8.380992
268983,7.4303856
268984,6.0241103
268985,7.595011
268986,6.5770316
268987,6.627792
268988,8.233159
268989,7.205861
268990,7.4525514
268991,7.14913
268992,5.465006
268993,5.8736477
268994,7.5962305
268995,7.2736015
268996,7.5747805
268997,6.1032596
268998,6.6264186
268999,6.2340326
269000,6.7015734
269001,5.8785124
269002,5.8816686
269003,7.880952
269004,6.0469093
269005,6.4843674
269006,6.487491
269007,6.758046
269008,6.2648034
269009,7.710037
269010,6.376567
269011,6.319161
269012,7.587306
269013,7.9624095
269014,6.466539
269015,7.0253305
269016,7.814623
269017,7.0103407
269018,6.6716194
269019,6.4156914
269020,8.342819
269021,7.531289
269022,7.1995153
269023,7.621477
269024,6.7569647
269025,8.594672
269026,6.1352854
269027,7.057021
269028,6.507924
269029,6.3461437
269030,6.789359
269031,5.8388014
269032,6.9750776
269033,6.7882805
269034,6.4451594
269035,7.8531594
269036,6.3969564
269037,7.3264427
269038,7.3189545
269039,7.1713963
269040,8.213251
269041,7.191474
269042,6.6946716
269043,5.5300436
269044,6.5536227
269045,6.612788
269046,5.418279
269047,6.2779694
